日本テレビ「NEWS ZERO」（13日放送分）では、女子ボクシング全日本選手権で優勝し、ロンドン五輪出場を目指す、お笑いコンビの南海キャンディーズ・山崎静代が生出演。喜びの声を語った。番組キャスターの嵐・櫻井翔が、「今日はしずちゃんとも呼び辛いので、山崎選手と呼ばせて頂きます」と切り出してはじまったインタビュー。山崎は「まず第一歩なので、今はとにかくホッとしてます。ここで負けたら全てが終わりなので絶対に負けられないと思ってプレッシャーもありました」と、安堵の様子を明かす。また、「前日の夜はすごい調子がよくて、梅津トレーナーにもいいよって言われてたんですけど、当日になって、夜のコンディションをすぐにアップの時に出せなかったので焦ったんです。試合前にあの状態に持っていかないとというので焦りはあったんですけど、なんとかギリギリ間に合った」と試合を振り返った山崎は、「オリンピックに出るっていう目標を決めたことと、いつもどんな時も私と一緒に戦ってくれる梅津トレーナーとか、他にも沢山教えてくれる先生方がいるので、それに応えたいと思ってその一心でやってます」とモチベーションの源を語る。さらに「オリンピックは本当にすごい大会なので、今のままのレベルではまだまだ通用しないので、本当に必死でもっともっと強くならないといけない」と気を引き締めた山崎は、今後、より困難になってくるであろう芸能活動との両立について「両方をやってこそ意味があると思ったんで、私は芸能界の仕事をさせて貰ってますけど、他のアマチュアボクサーの方とかも仕事を持ちながらやられている方、沢山いるので、そういう意味では全然変わらない」とキッパリ。五輪出場には、5月9日に中国で行われる世界選手権において、ミドル級でベスト8に入ることが条件（国際ボクシング協会による推薦枠が4枠あり）となり、その戦いまで残り3ヶ月となったが、「本当にやっとスタートラインという感じなので、まだまだ頑張らないと厳しい。本当に必死でギュッて上がるように」と語る山崎は、番組内で母からの手紙が読み上げられると、「いつも母親に一番、私のはけ口というか、色んな事を毎日電話して聞いて貰っているので、母親のためにも、皆さんのためにも頑張りたいと思います」と喜んだ。,7
第68回ヴェネチア国際映画祭コンペティション部門で日本から唯一の出品となる、園子温監督の最新作『ヒミズ』の記者会見が、現地時間の9月6日12時30分頃に行われ、園子温監督と主演の染谷将太、ヒロイン二階堂ふみが登壇した。2009年『愛のむきだし』ベルリン国際映画祭出品、2010年『冷たい熱帯魚』ベネチア国際映画祭出品、2011年『恋の罪』カンヌ国際映画祭出品と、世界の映画祭から高い評価を受け続けている園監督は、やはりヴェネチアでもすでに有名監督となっており、多くのマスコミが詰めかけ、集中的に質問を浴びることとなった。本作の制作について園監督は「今回初めてオリジナルではない、漫画の原作の映画をやることにしました。10年前に書かれた原作漫画は、終わらない日常の退屈さ、虚しさみたいなものが若者の意識の中にありました。それが、3月11日の震災を受けて、“終わらない日常”から“終わらない非日常”が当たり前になってしまった。そういう若者を描きたかった。」と東北地方太平洋沖地震後シナリオ変更に至った心情を語るとともに、作品に対する熱い想いを世界中から集まった報道陣で埋め尽くされた会場で語った。そして、今回、実際に被災地で撮影を行っていたことも明らかになり、質問が集中。園監督は「多くの人に撮影を止められ、自分の中で葛藤はありながらもここで現地に入らなかったら一生後悔すると思い、被災地での撮影に挑んだ。」と語った。さらに、染谷と二階堂には、震災後の若者の心境について問われた。染谷は、「今までの日本人の若者では考えなかったことを考え始めたり、すごく悲しい思いをして立ち直ろうとしていたり、今までとは全く違う思考を若者が持ち始めていることを実感しています。」二階堂は、「今回震災を受けて、改めて、何も知らなかったというショックを受けている同世代の人が多いと感じています。少なくとも、私はもっともっと勉強していろんなことを知りたいと思いました。」と自分たちなりの言葉で心境を語った。その後のフォトコールでは大勢のカメラマンが押し寄せ、熱狂するカメラマンのからの「SHOTA！」や「FUMI！」といった声かけに、3人とも終始照れながら応じていた。現地時間の22時には、レッドカーペットに登場。そして、公式上映が行われた。公式上映の様子は次のページへ 1 2,4
『ハロウィン』（79年）、『遊星からの物体X』（82年）でホラー、SFの金字塔を打ちたて、2002年に公開された『ゴースト・オブ・マーズ』を最後に映画を撮らなかった鬼才ジョン・カーペンター監督。そのマスター・オブ・ホラーが沈黙を破り、10年振りに完全復活を遂げた新作『ザ・ウォード／監禁病棟』が、9月17日より公開となりました。放火の罪で精神病院のウォード（監禁病棟）へと収容される主人公クリステンを演じるのは、8月に公開したニコラス・ケイジ主演の『ドライブ・アングリー3D』でヒロインを務め、10月に全米で公開される『The Rum Diary』でジョニー・デップの相手役にも大抜擢されたアンバー・ハード（25）です。その彼女に、カーペンター監督や舞台となった病院、ホラー映画やファンについて話を聞きました。ザ・ウォード／監禁病棟1959年。20歳のクリステンは覚えのない放火の罪に問われ、精神病棟に送られてしまう。そこでは同年代の少女ばかりが隔離されていた。自分が狂人だとは認めないクリステンだったが、放火を目撃したことと自分の名前以外、一切の記憶を失っていることに気付き……。・ザ・ウォード／監禁病棟 - 作品情報・「ホラー映画」特集ページ■関連記事・次々に病棟から消えていく、監禁された5人の少女,4
"“最もジーンズが似合う有名人”に贈られる「ベストジーニスト賞」。第27回目となる「ベストジーニスト2010」の発表会が5日、都内で行われました。一般投票では、「KAT-TUN」の亀梨和也さんと歌手の倖田來未さんが5年連続の受賞で、史上初めて男女同時に殿堂入りを果たしました。また、主催者の日本ジーンズメーカー協議会が推薦・選出する協議会選出部門では、個性派俳優として人気の桐谷健太さん、「AKB48」の板野友美さん、タレントのはるな愛さんが選ばれました。今日は普段着だという亀梨さんは、今年も受賞できるかプレッシャーはなかったのかと質問されると、「この時期になるとそわそわしました」と胸の内を明かしてくれました。そして、今日履いているジーンズについては「結構お気に入りで、ヘビーローテーションです」と、「ＡＫＢ４８」の歌のタイトルで受け答えするも、伝わらずすべってしまっていました。それでも、クルッと一周しお尻を会場に向けてジーンズをアピールすると、思わぬパフォーマンスに会場からは、キャーという声援があがっていました。それに対して、かつてトロフィーや盾を一度ももらったことがないという桐谷さんは、シンプルな着こなしで、シャツを羽織ジーンズを格好良く着こなしていましたが、クルッと一周しても亀梨さんと対照的に全く歓声があがらず仕舞…。ガックリと肩を落としていました。小学生の頃にはケミカルウォッシュの上下を愛着していたというほど、ジーンズが大好きな桐谷さんは、大好きな旅に出かける時にも、基本はボロボロになっても平気なジーンズで行き、旅から戻ってくるとジーンズにその国の匂いがついていたりするのが好きだと話してくれました。受賞したみなさんは、ジーンズをファッションアイテムとしてだけではなく、人生や個性を主張するアイテムとしても自然と取り入れているのがわかりました。亀梨さんや桐谷さんのように、ナチュラルに着こなしたり、今年流行りのファーアイテムを上手にポイント使いしていた、倖田さんと板野さんのように、自分らしく着崩してみたり、あなた次第でジーンズとの付き合い方の幅が広がるかもしれませんね！【男性】1亀梨和也（KAT-TUN）29,118票2相葉雅紀（嵐）10,696票3ジェジュン（東方神起）3,932票4山下智久（NEWS）1,872票5岩沢厚治（ゆず）1,696票6氷川きよし1,458票7松本潤（嵐）1,186票8大野智（嵐）973票9赤西仁908票10内博貴672票【女性】1倖田來未12,961票2aiko5,456票3安室奈美恵5,219票4黒木メイサ4,935票5ベッキー3,580票6北川景子3,056票7香里奈2,066票8木村カエラ1,905票9仲間由紀恵1,796票10土屋アンナ1,321票投票総数：72,153票■関連リンク Best-Jeans.com   - 公式サイト",5
バイエルン・ミュンヘン(ドイツ)は1日、G大阪から1年間の期限付きで獲得している日本代表MF宇佐美貴史(19歳)について、完全移籍の買い取りオプションを行使しないことを明らかにした。すでにG大阪に連絡ずみで、宇佐美はレンタル期限の6月以降に新たなチームを探す。宇佐美の完全移籍には2億円の移籍金がかかるが、バイエルンはこの金額に難色を示した形だ。 もっとも、移籍市場における2億円という数字は、相対的にはさして高額ではない。移籍が成立はしなかったが、本田圭佑の移籍金としてCSKAモスクワがラツィオに提示した額は16億円とも言われている。宇佐美は、本田の約8分の1の価格ですら取引されなかったということになる。 この移籍不成立について、ネット上では「2億の価値もないのかよ」「ユニ販売力も含めての評価か」「転売しても2億以上の値はつかないと判断されたのか」「将来性を含めて2億出す価値がないと判断された」と、バイエルンの評価があまりに辛辣なことに驚きの声が挙がっている。 もっとも、宇佐美はまだ19歳の若手に過ぎない。レンタル期限が切れる6月以降、どのようなキャリアを積み上げていくか、これからの活躍が注目される。■関連リンク・バイエルン、宇佐美の完全移籍での獲得に難色「難しい問題」・宇佐美嫁の日記が「ラピュタ」すぎると話題に・まだまだ足りない!日本人選手はもっと本場欧州を目指せ!!,7
セリエA・インテルのサイドバックとして、5月にはコッパ・イタリア優勝に大きく貢献した長友佑都。名門インテル初の日本人選手となった今年、長友は周囲の期待を上回る活躍をみせ、はやくもタイトルを獲得した。だが、長友がミッドフィルダーからディフェンダーにコンバートされたのは、明治大学時代の2006年。実質4年強で世界トップレベルのディフェンダーへと成長していることになる。5日深夜、TBS「S1」番組内「ターニングポイント」のコーナーでは、そんな長友の“ターニングポイント”を紹介。明治大学の入学直後に椎間板ヘルニアとなり、スタンドからチームを応援する日々が続いていた長友は、大学二年の秋に大学サッカー部、神川明彦監督の一言により、まさに人生を変えることになったサイドバック転向を果たす。「ディフェンスするのが嫌で、小学校の時はフォワードだったんですよ。中学校、高校とどんどん下がっていって、大学でディフェンスになった。やっぱ、攻撃したいじゃないですか？ だから、サイドバックは嫌だったんすけどね」。番組のカメラにそう語った長友だが、Jリーグ・デビューから僅か二ヶ月でのA代表入り、その後、僅か二年でセリエA移籍を果たすなど、今後もスピード出世を続けてくれそうだ。,7
"今月下旬、ゴールドジムを運営するTHINKフィットネスより、良質なクオリティを維持しながらも、圧倒的なコストパフォーマンスに優れるオリジナルホエイプロテインが発売される。この「フィットネスショップ オリジナルホエイプロテイン」は、ホエイたんぱくを100％使用し、たんぱく質の含有量も80.1％（ミルク風味）と高い。さらには、9種類のビタミンと4種類のミネラルを配合、なによりも、1kg入りで3,465円、3kgでも9,030円とリーズナブルな価格設定が魅力だ。価格を気にせず、たんぱく質補給ができる同商品は、補給回数が多いベース用プロテインにもオススメ。さっぱりおいしいミルク風味としっかりおいしいココア風がある。ゴールドジム各店、フィットネスショップ各店、通信販売での取り扱いのみとなる。また、8月にはそのドリンクタイプとなる「プロテインドリンク40」も発売される。ウエイトコントロールにも使いやすい脂質「0g」で、飲みやすいグレープ風味だという。＜問い合わせ＞フィットネスショップ水道橋店東京都千代田区三崎町3-6-13第2ハンタービル 1FTEL：03-3511-2711・フィットネスショップ公式サイト",3
人気アイドルグループ『SKE48』のメンバー・松井玲奈が、「Google+」で公開した画像がネット掲示板で物議を醸している。問題の画像は2月7日の0時18分、「いただきます\(^o^)／今からシャケ食べるとか良くないですね笑よく噛んで食べなきゃ。」という文章とともに掲載されたものだが、画像内の食べ物を持つ手が「男性のものではないか」という疑惑が浮上しているのだ。ネット掲示板では、「この手は自分撮りと考えるには無理がある」「完全に男の手にしか見えない。しかもかなり親密な様子」「女性の手にしては指が太すぎる」「後ろに映っている照明はあきらかにホテルのもの」「（撮影したのが）マネージャーだとしてもホテル室内で2人きりとか怪しすぎる」など、SKE48のファンから悲鳴に近い書き込みが相次いで寄せられている。松井といえば昨年の『AKB48 22ndシングル選抜総選挙』で10位にランクインし（SKE48メンバーの中では最上位）、オムニバスドラマ『新あなたの知らない世界』（日本テレビ系）でドラマ初主演を務めるなど、秋元康ファミリーの中でもいま最も勢いのあるメンバーのひとりだけに、騒動はさらに拡大するかもしれない。【関連情報】・松井玲奈(Google+)・松井玲奈がホテルに男を連れ込んでる件（2ちゃんねる）,8
女子は誰でもファッションが大好き。だけど、オシャレの参考に雑誌を見ても、モデルとの体型の差にやる気を失ったり、思うようなコーディネートが出来ないのも現実。忙しい朝の準備を救う「楽チンコーデ」や「身長ごまかしコーデ」リアルな生活や体型にマッチしているコーディネートが見れたら、もっと幅が広がりそうですよね。そんな女子達にオススメなのが、ファッションアイテムやブランド、ショップの口コミ・評価やコーディネートスナップなどの生のファッション情報を投稿してつくられる、ソーシャル型のファッション＆ブランド専門口コミ・コーディネートサイトのfukulog（フクログ）。わずか1年目にして月間70万のユニークユーザー数を誇るファッショナブルなサイトなのです。しかも、身近にいるファッションカリスマ「ミヂカリスマ」（身近カリスマ）に焦点を当て、これまでに投稿されたコーディネートはなんと１万件を突破しています。また、fukulog（フクログ）では現在1周年を記念して現金をプレゼントするキャンペーンを実施中！いつものコーディネートに「ミヂカリスマ」の要素をプラスして、より自分らしいスタイルを確立してみませんか？■キャンペーン詳細fukulogキャンペーンサイト - fukulog（フクログ）・ツイッターのfukulogアカウントをフォローしてくれた方から１名様にfukulog（フクログ）アカウントのフォロワー数×20円の現金をプレゼント。・さらに、同キャンペーンの拡散ツイートをしていただくと、賞金額が２倍に。（※上限は40万円）受付期間：10月20日〜26日当選発表：10月29日（予定）,5
連日、国家に対するデモ・暴動が相次いでいるギリシャでは、16日、暴徒化したギリシャ人が街中の建造物を手当たりしだいに燃やしている写真がネット掲示板に転載され、波紋を呼んでいる。燃やされた建造物の中には、ギリシャの首都アテネの中心部に歴史的建造物として広く知られる“シンタグマ広場”も含まれており、ネット掲示板には「貴重な観光資源が…」など衝撃が広がっている。「結局自分たちの手で生活の場を無くしたり壊したりしているんだから、財政危機以前の問題」「なぜそのエネルギーを国のために使わないのか」など、過激さを増すギリシャの暴動に批判的が寄せられた。一方で、「このやり方はどうかと思うが、自分の不利益になるような事をされて怒るのは当たり前だと思う。日本人はもっと怒るべき」など、同じく経済状況が悪いながらも政府に対する怒りを見せない日本人の“無関心さ”に疑問を呈する意見も多く見られた。【関連記事】・＜ギリシャ＞暴動被害ビル１１０棟７９人逮捕 (livedoorニュース)【関連情報】・【速報】ギリシャの暴動がとんでもないことになってるｗｗｗｗ (livedoor Blog),8
ジャニーズ事務所による復興支援プロジェクト「Marching J」で集まった募金の用途が発表され、ネットユーザから批判が相次いでいる。同事務所は、中国から東日本大震災の被災地・仙台市へ貸与される予定のパンダにかかる全費用負担を表明し、28日にサンケイスポーツが報じた。記事によると、同事務所の近藤真彦が、仙台市のパンダ誘致計画頓挫を知り、「ウチでパンダを被災地に呼ぼう」と提案。日本パンダ保護協会・名誉会長の黒柳徹子に相談しながら、仙台市や日本政府関係者、中国要人と交渉を続けたようで、主な費用は、1頭年間4000万円程度とされるリース代や、約5000万円ともいわれる中国からの輸送費など、5年で数十億円の費用を見込む。だが、この費用が復興支援プロジェクトの募金からあてられると公表したことにより、ネット掲示板上では「パンダを飼うために募金したわけではないだろう」「数十億円もあったらどれだけ被災民の生活に役に立つことか」「被災民のために募金した人がかわいそう」など、ジャニーズ事務所への批判が噴出した。また、パンダ誘致に賛同する書き込みはほとんどなく、「ジャニーズファンも自分達の募金した金が中国の懐に流れるとは夢にも思わなかっただろうな…」「タレントの募金なんか信用するほうが馬鹿ってことなのかね」など、ネットユーザーの多くは、ジャニーズ事務所の活動に呆れ果てた反応を見せている。・【誰得】ジャニーズ「復興募金の数十億はパンダの費用にします」寄付金は中国へ,8
2014年のソチ五輪まで現役続行の意向を示したバンクーバー五輪フィギュアスケート女子金メダリストのキム・ヨナが告訴されたと韓国のメディア各社が伝えている。キム・ヨナを告訴したのは40代女性で、キム・ヨナが「教育者の名誉を毀損した」というのが告訴の理由とされる。今年5月、キム・ヨナは教員資格実習を行なっている間、ファン・サンミン延世大学心理学教授から「特別扱いのスポーツ・スターのショー」と批判を受け、同教授を訴えた後、撤回した経緯がある。「教育者の名誉毀損」とは、この一連の騒動を指すものと思われるが、告訴した40代女性は教育とは無関係の職業であるという。一部の韓国メディアでは、キム・ヨナの引退報道が取り沙汰された背景には一連のトラブルの影響もあったといわれている。【関連記事】・キム・ヨナ現役続行！引退は2041年のソチ五輪後・「引退」それとも「現役続行」か！？キム・ヨナが緊急記者会見・キム・ヨナの教育実習批判問題」起こしたラジオ番組、存続の危機【関連情報】・“現役延長”キム・ヨナ…“歓迎する” vs “残念だ”（スポーツ・ソウル・ドットコム）,8
先月下旬、女優・宮﨑あおいの夫で、俳優の高岡蒼甫が自らのツイッター上で「正直、お世話になったことも多々あるけど８は今マジで見ない。韓国のＴＶ局かと思う事もしばしば」などと書き込み、韓流番組や韓国人タレントを多用する同局の姿勢を批判。高岡自身、所属事務所を離れることになるなど、大きな波紋を呼んだが、この騒動を境に、ネット上ではフジテレビに対し、厳しい視線を送るユーザが増えている。とりわけ、スポーツ系の番組については、「すぽると！」が番組中、サッカーをはじめとした幾つかの競技における「日本対韓国」の試合を「韓日戦」と表記していたことが、改めて疑問視されている。そんな折、ジャーナリスト・津田大介氏が、6日に「新・週刊フジテレビ批評」の収録で同局を訪れた際、「韓日戦」の表記について質問したことを自身のツイッターで明らかにした。『せっかくフジテレビに来たので「なんでサッカーで『韓日戦』表記にしてるの？」と素朴な質問を投げてみたら、以前（ある時期）からフジテレビはホームの方を前にするって方針でやってるんだって。韓国での試合の場合は「韓日戦」で日本がホームのときは「日韓戦」とのこと』こうツイートした津田氏は、『日韓戦韓日戦問題。最近はフジテレビも韓国ホームでも日韓戦と表記することが多くなっていたんだって。問題になってるキャプ画像はたまたまスポーツ局が昔の感覚で韓日戦表記にしてしまったというのが真相みたい。このへんここ10年くらい代表戦録画してるような人にデータ提供してもらいたいね』と、韓日表記の意図や騒動の背景を伝えた。しかし、中には津田氏のツイートに対し、「擁護」といった声を挙げるユーザ—も見られたが、同氏は『別に擁護じゃないよ。聞いた話に妥当性があると思うから書いてるだけだし、大体テレビのテロップ入れる現場はそんな政治的なこととか考えてやってないよ』とキッパリ否定するや、『まあこれを信じるか信じないかは皆さんに任せますよ。このサッカーの表記問題という点だけでいえば、俺は一定の妥当性はあると思うよ』と見解を述べた。,7
女性のたしなみとして、お呼ばれする際の手土産は当然！そのため最新のスイーツやお茶は女性に人気の研究対象ですが、その範囲が広すぎてなかなか得意になれないのが逆の立場、「おもてなし」かも知れません。古くから、自然を見立てた空間で心を込めて客人をもてなす茶道という伝統芸術を持つ私たちですが、住空間や食文化などのライフスタイルが変化した今では、その高尚な精神に学ぶことはなかなか難しいものです。・女を磨く“植物学”入門 Vol.1そこで今回は、“おもてなし上手”への第一歩、季節の草花を取り入れた空間作りのお話です。相手を想う気持ちが空間を作る！私は誰かをお招きする時、日々のファッションと同じ感覚で空間を演出しています。空間は自分の好みや感性、意識など内面的な部分がにじみ出るもの。演出と言うと過剰に聞こえますが、せっかくお会いするのだから“心地よい空間でお迎えしたい”、その気持ちを表すのがおもてなしだと思うのです。季節に合っているか？その方の好みの雰囲気は？嫌う色合いは？・・・などと相手の立場に立って考えます。そして心得たいのは気合いを入れ過ぎて“不自然さを作らないこと”。とても華麗なメイクをしていても、そこばかりが目立ってしまいその人自身の美しさは印象に残らない、なんてことがあるように、花を飾る際にも美しく飾り立てることに集中するのではなく、無理せず自然に、自分の中にあるおもてなしの気持ちを大切にしたいものです。“秋色＋主役花”のバリエーションで華やかにとは言え、美しく花を飾るためにはテクニックも必要です。そこで気軽に試していただけるポイントをいくつかご紹介します。大きな花瓶に季節のお花をたっぷりと・・・と贅沢をしたいものですが、そんな予算がない時には、『季節の枝もの（or葉もの）＋主役花』で作る小さなアレンジを、スペースに応じていくつか用意するテーブル花をオススメします。秋ならば紅葉した「つつじ」や「もみじ」、「ワレモコウ」、又は色合いが秋を感じさせる葉ものなどは統一してどの器にも用い、主役のお花はお客様の好みの花や色合いをチョイスすると喜ばれるかも知れません。“器にひと手間”で洗練された仕上がりに！ 口が広い器でも手軽に美しくいけるポイントは、器に仕掛ける間仕切りです。写真右のように花を挿す口が１つだったところをいくつかにテープを使って分割します。そして…。1)“ベース”になる草木（今回は深い色合いの葉の「紅スモモ」）から挿していきます。2)続いて“主役”になる「カーネーション」、手前の紫の「トルコキキョウ」、3)“仕上げ”に茶色の「ワレモコウ」をバランスよく散らします。他の器も同様の手順で、主役にする花を変えていけていきます。ベースと仕上げの花を統一することで、並べた時に不思議と調和が生まれます。お客様が帰られた後には、ベットサイドや玄関、サイドボードなどそれぞれのお花に合った適所に分散させて飾ることで部屋中に秋色が広がり、豊かな時間の余韻に包まれます！おもてなしの心は美しい日常への入り口。ぜひ少しだけゆとりを作って、季節のお花でお迎えしてみてください。※写真左端のアレンジから順に「ベースに紅スモモ、主役に黄色いバンダ（蘭）、仕上げにワレモコウ」、「左に同じく、主役にはカーネーションとトルコキキョウ」、「ベースに藤袴、主役にグリーンの菊」、「ベースに紅スモモ＆谷渡り、主役に紫のバンダ（蘭）＆トルコキキョウ、仕上げにワレモコウ＆パニカム」、「主役にオレンジの石化ケイトウ」・Botanicalism 花教室 - ご案内フラワーデザイナー松永 有加（まつながゆか）花と暮らしの教室「Botanicalism」主宰。1982年生まれ。13歳から華道に学び、高校在学中から生花店で修行、19歳でフロリスト養成学校にてフラワーデザインを習得。02年桑沢デザイン研究所（スペースデザイン専攻）在学中より店舗ディスプレイやイベントでの空間コーディネートを中心に活動。同校を卒業後（株）古舘プロジェクトに入社。マスコミ業界でのプロデューサー業を経て、09年9月に関連会（株）ブレイン・コミュニケーションズ所属にて「Botanicalism」の活動を開始。,5
今月10日、大阪の長居陸上競技場で行われた陸上日本選手権、女子走高跳で、順天堂大の前田愛純が自己ベストを更新する1メートル80を跳び、初優勝を飾った。走高跳といえば、ロシアのスベトラーナ・シェコリナ、クロアチアのブランカ・ブラシッチなど、美女アスリートが多いことでも知られ、跳躍という競技の性質上、足の長いモデルばりのスタイルを持った選手がひしめている。同じ跳躍系競技では、2004年アテネ五輪、2008年北京五輪で女子棒高跳で金メダリストを獲得。北京五輪時には、日本テレビ番組内で明石家さんまと対談し、さんまからセクハラ攻撃を受けたこともある、日本でもお馴染みの同世界記録保持者エレーナ・イシンバエワも有名だ。だが、前田愛純も世界の美女アスリートたちにひけをとらない、日本を代表する美女アスリート。新聞メディアも「大島優子似」と持ち上げ、表彰台の上で初めての優勝にはにかむ姿は、大袈裟ではないほど。加えてモデルのようなスタイルを持つため、言ってみれば大島のをモデルにしたような“陸上版 大島優子”がそこにいるのだ。大学を卒業後は競技者ではなく教員志望という前田。こんなにかわいい体育の先生がいたら、体育をサボる生徒がいなくなることは間違いなしだ。■フォトギャラリー＆ニュース関連リンク・さんま、金メダリスト美女アスリートにセクハラ!? - 2008年08月21日・［画像］前田愛純・［画像］スベトラーナ・シェコリナ・［画像］ブランカ・ブラシッチ・［画像］エレーナ・イシンバエワ,7
先日、ライブドアニュース上で実施した「愛車無料査定」だ。この「愛車無料査定」は、無料サービスでありながら、業界最大規模の査定データベースによって、車の買取相場がオンライン上で分かると同時に、複数社の買取店に見積りを依頼することが出来る。インターネットからサイトにアクセスし査定したい車種と郵便番号、車種情報などを入力すれば、登録地域の買取店、最大8社の査定を比較することが出来る。とても便利なサービスなのだ。愛車の現在価格を把握する、当然ながらそのメリットはユーザーに大きく返ってくる。カーライフを賢く楽しむために、愛車の現在価格チェックをオススメする。・あなたの愛車、今いくら？WEBで買取相場をチェック！・自動車総合サイト carview.co.jp「愛車無料査定」,3
"毎日暑い日々が続き、汗をかきかき仕事している時に訪れたいのは避暑地。東京から新幹線で2時間程度で行くことが出来る長野は、“プチ旅”にピッタリな場所です。夏の長野県というと、軽井沢を思い浮かべるのでは？確かに軽井沢にはゴルフ、アウトレットモールでショッピング、美味しいハーブグルメなど女子にとって魅力的なポイントが盛りだくさん。でも、せっかくなら今年は一味違う長野県を楽しんでみませんか？話題のパワースポット、ゼロ磁場伊勢神宮や、明治神宮の清正井など、ブームを経てすっかり定着した女子のパワースポット巡り。「長野県にパワースポットなんてあるの？」と疑問に思う人も多いかもしれませんが、今や全国各地から大勢の人が訪れているのが、伊那市にある分杭峠（ぶんぐいとうげ）です。南アルプスの伊那山脈の峠の一つで、標高1,424mの地点にありますが、お社がある分けでも無く、あるのは至って普通の“道”。そもそも、分杭峠が有名になった理由は、周辺が「ゼロ磁場」という特異な空間であるから。皆さんも、神社やお寺に行ったり、パワーストーンを身につけることで“気”を感じることがあるはず。逆に、物事がうまくいかない時「気の巡りが悪い…」と思うこともありますよね。“気”をつかさどる場所「気場」が、「ゼロ磁場」で発見されいちやく有名になったわけです。確かに、「ゼロ磁場」に近づくに従って、綺麗な空気がさらに澄んだ様に感じられ、気分はスッキリ、リフレッシュ。山の上にあるので、適度な運動も出来てすっかり、美しい“気”を体内に取り組むことができました。山道は、石も大きく危険なので、必ず歩きやすい靴で訪れてくださいね。牧場生まれのチーズがとろける、極上マルゲリータ続いて訪れたいのは、2007年のNHK大河ドラマ「風林火山」でロケ地に使用された、北白樺高原の「長門牧場」。自家産の牧草を使って乳牛200頭を飼育する、広大な土地が魅力的です。「バターづくり」や「アイスクリームづくり」、「乗馬体験」など、子供から大人まで楽しめるイベントも盛りだくさんですが、女子的に注目なのは、自家製の乳製品をその場で楽しめるレストコーナー。濃厚で牛乳の味がしっかりとした、一番人気のソフトクリーム（300円）や、目の前の窯で焼き上げるマルゲリータ（1,300円）は、自然の旨みがギッシリ。アイスクリームやナチュラルチーズも販売されているので、おみやげもバッチリ調達できます。意外な長野名物絶妙！あんかけ焼きそば長野のご当地フードと言えば、お蕎麦。東京の日本酒の〆にいただく、上品な蕎麦とは違って、長野の蕎麦はボリューム大。太打ちで固めの麺は、噛めば噛むほど蕎麦の風味を感じられ、長野を訪れる度に食べる人も多いのでは？しかし、長野にはもうひとつ、意外な名物ヌードルが存在するのです！それは、「あんかけ焼きそば」。長野県の中でも、佐久市と上田市に有名店が多く存在しています。パリパリの麺にアツアツの具だくさんあんかけがかかった、中華の人気メニュー・あんかけ焼きそばですが、長野のあんかけ焼きそばは、ガッツリとした中華テイストでは無く、塩味のあんかけが特徴。中でも、上田市の「福昇亭」のあんかけ焼きそば（600円）は、開店と同時に行列が出来る人気メニュー。キャベツ、タケノコ、玉ねぎをの優しいあんかけに仕上げ、チャーシューと錦糸卵、グリンピースが乗っています。これに、からしを溶かした押すをかけて食べるのですが、“パリパリ”と“しっとり”と中間の麺が絶妙。他では味わえない、独自の味は一度トライしてみる価値アリです。■福昇亭：長野県上田市中央2-9-2、営業時間：11:30〜15:00 16:30〜19：00、定休日：水曜、第3火曜・「3日でリセット！プチ旅デトックス」特集 - 豪華台湾旅行が当たる！",5
中日ドラゴンズのファンクラブ（FC）会報に、落合博満前監督への痛烈な批判が掲載されている疑惑が浮上し、ネット掲示板で物議を醸している。書き手は前チーム公式FC担当で中日新聞の取締役を務めた経験もある高島良樹氏。 同会報で高島氏が綴った文章は、「ファンに感謝を」というコーナータイトルながら、内容は落合前監督への不満のオンパレード。「前任の監督は、『勝てばファンはついてくる』といい、勝つこと以外でのファンサービスに、はっきり言って熱心ではありませんでした」「私が不満なのは、ファンに対する感謝の心が、普段、まったく感じられなかった点です」など、いかに落合前監督のファンサービスが足りなかったかを糾弾する内容となっている。 ネット上で出回っている記事は会報誌のキャプチャであり、100パーセント高島氏が書いたものとは言い切れない。しかし高島氏は2011年6月に行なわれた中日新聞の株主総会で、17分もの落合批判演説をした人物。記事の論調もその演説の内容とほぼ一致しており、信ぴょう性は高いといえるだろう。 ネット上のファンは、一様に高島氏に批判的だ。「『自分たちはファンサービスができませんでした』って言ってるようなもんじゃん」「他所のファンから見たらマジで異常やで…」といったコメントから、「観客動員数の減少はフロントの責任だろ」「落合批判してる暇があったらファンクラブの会員特典充実させてくれよ」といったもっともな批判まで、様々な意見が書き込まれている。■関連リンク・落合「中日のタブー暴露」講演会を実況中継（1）「談志師匠ばりに言ってやる」・落合「中日のタブー暴露」講演会を実況中継（2）「選手の性格で指導を変えた」・落合「中日のタブー暴露」講演会を実況中継（3）立浪派と山崎派が対立している,7
