F-09D ANTEPRIMA特集！ NTTドコモから6月27日（水）に発売開始されたフラワーモチーフが可愛いデザインのファッションブランド「ANTEPRIMA（アンテプリマ）」とコラボレーションした女子力アップスマートフォン（スマホ）「F-09D ANTEPRIMA」（富士通製）。機能的には、1.4GHzシングルコアCPUや3.7インチディスプレイを搭載し、防水やワンセグ、おサイフケータイ（Felica）に対応するというようにミドルクラスではありますが、タッチペンが付属していたり、昨冬春モデルの女子力アップスマホ「F-03D Girls'」では内蔵メモリーが少なくて実用度が少し悪かったですが、内蔵メモリーも増量され、さらに、より新しいプラットフォーム「Android 4.0（開発コード名：IceCream Sandwich；ICS ）」を採用して使いやすくなっているなど、そつなくまとまってきています。今回はそんなF-09D ANTEPRIMAについて当ブログメディア「S-MAX（エスマックス）」でもすでに端末レビューやレポートなどを記事にしていますので、特集としてそれらを一気にまとめて紹介したいと思います。では、早速、見てみてください！■NTTドコモ、Android 4.0 ICS搭載3.7インチスマホ「F-09D ANTEPRIMA」を発表！フラワーモチーフが可愛い1.4GHzCPUや防水、ワンセグ、おサイフに対応NTTドコモは16日、今夏に発売する予定の新モデルや新しく開始するサービスなどを発表する「2012年夏モデル 新商品・新サービス発表会」を開催し、フラワーモチーフが可愛いデザインの1.4GHzCPUや防水、ワンセグ、おサイフに対応したAndroid 4.0（開発コード名：IceCream Sandwich；ICS ）」を採用した3.7インチの「F-09D ANTEPRIMA」（シャープ製）を発表しています。発売時期は2012年6月を予定しています。■タッチペン付属の女子力アップスマホ！NTTドコモ「F-09D ANTEPRIMA」を写真と動画で紹介【レポート】既報通り、NTTドコモは5月16日、今夏に発売する予定の新モデルや新しく開始するサービスなどを発表する「2012年夏モデル 新商品・新サービス発表会」を開催し、フラワーモチーフが可愛いデザインの1.4GHzシングルコアCPUや防水、ワンセグ、おサイフケータイ（Felica）に対応、Android 4.0（開発コード名：IceCream Sandwich；ICS ）」を採用した3.7インチスマートフォン「F-09D ANTEPRIMA」（富士通製）が発表されました。発売時期は2012年6月を予定しています。F-09D ANTEPRIMAはファッションブランド「ANTEPRIMA（アンテプリマ）」とのコラボレーションモデルで、NTTドコモでは以前に「docomo STYLE series F-02C」で「ANTEPRIMA GOLD」というコラボモデルを出していましたが、今回はスマートフォンで登場になりました。ベースモデルは2011年冬春モデル「ARROWS Kiss F-03D」および「F-03D Girls'」で、ハードウェアスペックはほぼ同等ながら本体メモリーを増量し、Android 4.0を搭載しています。また、F-03Dと同様にタッチペンが付属しているのも大きな特長となっています。今回はそんなF-09D ANTEPRIMAについて発表会場にて実機の展示がありましたので写真および動画で紹介したいと思います。■発売開始！NTTドコモの女子力アップスマートフォン「F-09D ANTEPRIMA」をとりあえず充電してみた！Qi対応のおくだけ充電はとっても便利【レビュー】先週27日（木）にNTTドコモから発売された富士通モバイルコミュニケーションズ製の「F-09D ANTEPRIMA(エフゼロキューディー アンテプリマ)」（以下、F-09D）をお借りすることができたので数回に渡ってレビューを行っていく。今回は非接触充電規格「Qi（チー）」に対応した「おくだけ充電」機能を試してみた。同梱されている充電台を含め充電状態の確認などをレビューしていく。■EXILEも「日本のARROWS」を応援！——富士通がNTTドコモ向け2012年夏モデル説明会を開催【レポート】富士通は28日、東京都内でNTTドコモ向けに今夏リリースするスマートフォン（「らくらくスマートフォン F-12D」を除く）の新商品説明会を開催しました。説明会では、富士通からの説明のほか、フラッグシップモデル「ARROWS X F-10D」のアプリケーションチップを提供するNVIDIAの日本代表兼米国本社副社長、スティーブ・ファニー・ハウ氏からの挨拶やダンス&ボーカルユニット「EXILE」を起用した新CMの発表も行われました。この記事では、説明会の様子を紹介します。■NTTドコモ、GALAXY SIII SC-06DとF-09D ANTEPRIMAの発売日を正式決定NTTドコモは21日、今夏に発売する予定の「2012年夏モデル」のうち、Xi対応ハイスペックスマートフォン「GALAXY SIII SC-06D」（サムスン電子製）を2012年6月28日（木）、ファッションブランド「ANTEPRIMA（アンテプリマ）」とのコラボレーションスマートフォン「F-09D ANTEPRIMA」（富士通製）を2012年6月27日（水）に発売開始することを発表しています。■NTTドコモ、女子力アップスマホ「F-09D ANTEPRIMA」を6月27日に発売予定！6月21日から事前予約開始NTTドコモは13日、今夏に発売する予定の「2012年夏モデル」のうち、フラワーモチーフが可愛いデザインの1.4GHzシングルコアCPUや防水、ワンセグ、おサイフケータイ（Felica）に対応、Android 4.0（開発コード名：IceCream Sandwich；ICS ）」を採用した3.7インチスマートフォン「F-09D ANTEPRIMA」（富士通製）を2012年6月27日（水）に発売予定であることをお知らせしています。また、同時に2012年6月21日（木）から発売日前日まで全国のドコモショップにて事前予約を受け付けることも発表されています。記事執筆：S-MAX編集部■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter・docomo with series F-09D ANTEPRIMA | 製品 | NTTドコモ・携帯電話（F-09D ANTEPRIMA） - FMWORLD.NET（個人） : 富士通・ANTEPRIMA,6
今の職場に満足していない…、でも転職するのは勇気がいる。リサーチ会社、トレンダーズ株式会社による調査でも、「2010年中に転職したい」と回答した人が3人に1人という結果が出ており、今、転職を考える女性が増加傾向にあります。とはいえ、雇用環境が不安定な中で動き出すのは、なかなか勇気がいるもの。動き出すきっかけが見つからず、そのままずるずる・・・。という人も少なくないのではないでしょうか？現実的な問題として、平日は仕事に追われ、転職活動に時間を割くのは難しい。「今は転職するつもりは無いけれど、いざと言うときに素早く動きたい」「余裕があるうちに、転職活動の準備をしておきたい」という声は多くの働く女性から聞こえてきます。テンプスタッフなら、あなたのタイミングに合わせた転職を応援してくれます。就業開始時期をはじめとしたさまざまな希望も丁寧に聞いてくれます。すぐに転職！と考えていない人でも、自分にピッタリの仕事があった時、今こそ転職！というタイミングに備えて、テンプスタッフに登録してみてはいかがですか。転職活動において大変な情報収集や、企業との交渉もプロと一緒なら安心。何より相談相手がいるのが心強いですよね。登録は思っているよりカンタン。24時間いつでもWEB上から登録ができます。また自分の希望条件に合った仕事がメールで送られてくる「お仕事お知らせメール」など便利な機能も。未来の自分に向けて、“転職の備え”という確かなプレゼントをしてみませんか？・詳しくはこちら■関連記事・2010年こそ自分に合った仕事で、新しいワタシに！転職は「お仕事コンシェルジュ」におまかせ（2010年01月28日）（出典）働く女は上を目指す！3人に1人は「2010年中に転職したい」 - トレンダーズ株式会社による調査,5
スライドテンキーなAQUOS PHONEがフルモデルチェンジ！ 既報のとおり、KDDIと沖縄セルラー電話は15日、au携帯電話の2012年夏モデルを発表しました。今夏モデルのうち、シャープ製Androidスマートフォン「AQUOS PHONE SL IS15SH」は7月に発売予定です。au向けとしては第3代目のスライド筐体のテンキーを搭載したスマートフォンとなります。発表日当日、発表会場で開発途中の実機が展示されていましたので、写真と動画でかんたんに見所をチェックしていきます。カラーは3色用意カラーはCassis Pink(カシスピンク)、Mint Blue(ミントブルー)、Dahlia Black(ダリアブラック)の3色あります。どちらかと言うと、女性を意識したカラーラインアップですが、どの色も男性が持っても違和感がないユニセックスな色合いです。ダリアブラックのみ「つや」加工で、それ以外の2色は「つや消し」加工がなされています。指紋が付気になる方は、ダリアブラックについては特に実機での確認をした方が良いでしょう。画面はクオーターHD(960×540ドット)・約26万色表示の約3.7インチのNewモバイルASV液晶で、本体と液晶パネルが密着した「リフレクトバリアパネル」となっています。空気層を挟まないことによって、太陽光の反射を減らして屋外でも鮮やかな画面を楽しむことができます。前面には、約31万画素のCMOSカメラも用意されていて、“自分撮り”も容易にできます。一番の改善点であるテンキーまわりフィーチャーフォンからスマートフォンに乗り換えるにあたり、テンキーで操作をしたい、というユーザーは少なくなく、従来機(IS11SH・IS14SH)は一定の支持を集めてきました。しかし、キー配列がフィーチャーフォンのそれと結構異なったり、終話キーで機能の終了ができなかったり…、と使い勝手の面で“残念だ”という声も少なくありませんでした。そこで、IS15SHでは、テンキー周りを大幅に改善、BACK(戻る)キーとDELETE(削除)キーを統合したり、終話キーでアプリの終了ができるようになったり、#(シャープ)キーの長押しでマナーモードの切り替えができるようになったりと、フィーチャーフォンの配列・使い勝手に近づけることに成功しました。キーの形状も、爪が長くても押しやすい「クリートラインキー」に変更されています。 ショートカットキーで起動する機能は変更可能カスタマイズできるのがある種の魅力であるAndroidスマートフォンらしく、ショートカットキーも比較的自由にカスタマイズをすることができます。ソフトキーや方向キーに相当する部分では、短く押した時と長押しの時で機能を振り分けることも可能です。 ホームもテンキーで使いやすいホームアプリもテンキーで使いやすい工夫がなされており、フィーチャーフォンでおなじみの横3列・縦4列の「アプリトップメニュー」が標準状態で表示されるようになっています。タッチ操作だけでなく、テンキーを押しても操作が可能で、該当のボタンを押すと、ランチャーの該当カテゴリーのアプリ一覧が表示されるようになっています。なお、設定すればこのメニューをスキップして最初からランチャーを表示することもできます。背面背面には、モノラルスピーカー、モバイルFeliCa(おサイフケータイ)、約804万画素のCMOSカメラ、LEDフォトライト、赤外線ポートが配置されています。左側面には充電接点ワンセグアンテナもあります。左側面には、卓上ホルダ用の充電接点が用意されています。昨今のau端末では、今まで卓上ホルダは別売りが普通でしたが、今季のモデルからは標準添付される予定だそうで、IS15SHもその例に漏れず標準添付される予定です。後述の通り、防水端末であるため、なるべくふたの開け閉めを避ける、という観点では大変素晴らしい仕様変更です。また、ワンセグ用の伸縮ロッドアンテナも左側面にあります。本体を裏ぶたの印刷面どおりに横向きに構えると、下部にアンテナがあることになります。ちょっと不思議な感覚です。右側面には色々集合比較的シンプルな左側面に対して、右側面は色々集合しています。ストラップホール、シャッターキー、音量ボタン、マイクロUSB端子、電源・スリープボタンと、色々集まっています。特に、シャッターキーが付いたことはテンキー同様、爪が長い人にとっては嬉しい改善点ですし、防水端末で濡れた状態でシャッターを切る際も便利に使えるでしょう。なお、Android 4.0ではOS標準機能としてスクリーンショットの保存ができますが、IS15SHでも、リードデバイスたるGalaxy Nexus同様、電源ボタンとボリュームダウンボタンを同時に長押しすると撮影できます。今回利用しているスクリーンショット画像も、この手法で撮影したものです。マイクロUSB端子はパッキンで手厚く保護裏ぶたもパッキン保護されていますスライドタイプのau向けAQUOS PHONEとしては初めて、防水・防塵対応なのも見逃せないポイントです。IPX5/IPX7等級の防水性能と、IP5X等級の防水性能を備えています。先述のとおり、テンキーやシャッターキーが備わっているので、濡れても操作しやすいのは本当に正義だと思います。汚れても水洗いできるのも素晴らしいです。バッテリー容量は1430mAhシャープ製端末、というと気になるのはバッテリー容量。IS14SHでは1030mAhと、スマートフォンとしてはやや心許ない容量でしたが、本機では1430mAhと容量が400mAh向上しています。「エコ技」と組み合わせて使うことで、電池持ちの改善を体感できそうです。なお、上のシルク印刷で分かることですが、本機はmicro au ICカード(マイクロUIMカード)を採用しています。通常サイズのau ICカードを利用しているユーザーが機種変更する際は、UIMカードの切り替えを受ける必要がありますので(もちろん無料です)、注意しましょう。OSはAndroid 4.0.4を搭載内蔵ストレージは約4GB。展示機ではそのうち約1GBが利用可能だったOSはAndroid 4.0.4を搭載しています。内蔵ストレージ(いわゆる“ROM”)は約4GBが搭載されます。発表会での展示機では、そのうち約1GBがアプリの導入などに使える領域として確保されていました。開発途中の実機では、製品版よりもストレージやシステムメモリー(いわゆる“RAM”)が少なめになっていることも多いので、製品版ではより多くの領域を自由に使えることを期待したいです。 メーカーカスタマイズは104SHとちょっと違う…?シャープと言えば、色々とAndroidのユーザーインターフェースにカスタマイズを加えることで有名なのですが、通知画面を開いてみると、“素のAndroid 4.0”に近かったソフトバンク向けの「AQUOS PHONE 104SH」ともまた違う雰囲気になっています。NECカシオ製Android端末で見られる、横スクロールできる機能のON/OFFパネルが付いていて、その下に、今までのシャープ端末でお馴染みの端末状態表示がなされています。電話帳はシャープオリジナルの日本人にピッタリなタイプになっています。システムキーである、バックキー、ホームキー、メニューキー、タスクキーは画面上に表示されるようになっています。最後に、起動とかんたんに操作した様子をしたためた動画を。■関連リンク・ auの製品情報ページ・ シャープの製品情報ページ,6
1週間に起こった出来事を振り返る「週末映画まとめ読み」。今週の観客動員数ランキングは、日本推理作家協会賞受賞に輝く東直己の「ススキノ探偵シリーズ」第2作目、「バーにかかってきた電話」を映画化した『探偵はBARにいる』が初登場1位に輝く。大泉洋と松田龍平の絶妙な掛け合いが話題を呼んだ。■『探偵はBARにいる』特集■2011年9月2週目の国内観客動員数ランキング今週、MOVIE ENTERでは、本日17日に公開となった『ラビット・ホラー3D』についてのニュースを多く取り上げた。TV放送禁止になったお蔵入りの映像や主演の満島ひかりのホラーらしくないハシャギまくりのインタビュー映像が公開されるなど、話題に事欠かなかった。・怪物ウサギが手招きする“恐怖の遊園地”へようこそ・テレビ放送禁止の「お蔵入り恐怖映像」をウェブで公開・せっかくの3D恐怖動画なのに、はしゃぎ過ぎの満島ひかり『ラビット・ホラー3D』以外にも、『プリースト』や『フライトナイト／恐怖の夜』などのホラー映画のニュースも紹介。額に十字架のペイントをした椿鬼奴が弓を引く姿はかなり強烈。夢に出てきそうな勢いである。しかし、後ろ姿は意外と好評で、男性客から歓声も上がった。・椿鬼奴が弓でヴァンパイア退治「ハリウッドに進出したい」・伝説のホラー映画が蘇る、『フライトナイト／恐怖の夜』の予告映像が公開『プリースト』に関しては、ムービーエンター内で特集も実施中である。■『プリースト』特集海外からは、日本人にとって嬉しいニュースが舞い込んできた。第68回ヴェネチア国際映画祭のコンペティション部門に出品された『ヒミズ』で、主人公・住田祐一を演じた染谷将太と、ヒロイン・茶沢景子を演じた二階堂ふみが、最優秀新人俳優賞にあたる「マルチェロ・マストロヤンニ賞」を受賞。W受賞は、日本人としては、初の快挙である。園子温監督の勢いは、今やとどまるところ知らずである。・『ヒミズ』の染谷将太と二階堂ふみがヴェネチア国際映画祭で、最優秀新人俳優賞をW受賞他にも、話題の『ミッション：インポッシブル/ゴースト・プロトコル』のストーリーが明らかになったことや『シャーロック・ホームズ』の続編『シャーロック・ホームズ シャドウ ゲーム』の日本公開が決定したことなど注目すべきニュースが多かった。また、編集部独自で“韓流四天王”のウォンビンへのインタビュー取材も行った。人気の韓流スターの素顔に迫ったこちらの記事も注目である。・「ミッション:インポッシブル」の新作でトム・クルーズが孤立無援に！ 待望のストーリーが明らかに・9.11から10年、アカデミー賞受賞者たちが勢揃いして世界的ベストセラーを映画化・史上最強の名コンビ・ホームズ＆ワトソンが帰ってくる、続編の日本公開が決定・ガンを克服した男の物語に拍手の嵐！ トロント映画祭の1200人の観客が笑って、そして、泣いた・鈴木京香がスカイブルーのドレスで観客を魅了、『セカンドバージン』がマレーシアに凱旋上陸・インタビュー：ウォンビン「お互い寄り添うように助け合う愛もある」■国内の映画イベントについては次のページへ 1 2,4
素敵女子はケーブルを繋いで充電なんてしないわっ！ 先週27日（木）にNTTドコモから発売された富士通モバイルコミュニケーションズ製の「F-09D ANTEPRIMA(エフゼロキューディー アンテプリマ)」（以下、F-09D）をお借りすることができたので数回に渡ってレビューを行っていく。今回は非接触充電規格「Qi（チー）」に対応した「おくだけ充電」機能を試してみた。同梱されている充電台を含め充電状態の確認などをレビューしていく。同梱される充電台用のACアダプタ（左）と充電台（右）ACアダプタの仕様（左）と充電台の仕様（右）充電台と充電台用のACアダプタが同梱される。ACアダプタの品名は「ワイヤレスチャージャー専用ACアダプタ02」となっており、AC100-240V、DC12V 650mAhと記載されている。充電台は品名が「ワイヤレスチャージャー F02」、入力 DC12V 650mAhと記載されている。充電台の上部側面にはACアダプタを接続するジャックF-09D（左）と充電台（右）。充電台も薄くて軽く持ち運びしやすい電池パックにはQiのロゴマークこのおくだけ充電の仕組みは対応した電池パック（または端末本体）と充電台が必要となる。ケーブルで接続して充電するのとは異なり、充電台に端末本体をポンとおくだけで充電ができる。おくだけ充電対応機種によっては端末本体側に仕組みが施されていることもあり、電池パックだけでおくだけ充電できないということもあるが、F-09D ANTEPRIMAでは電池パック自体がおくだけ充電の仕組みに対応しているため、電池パックだけを充電台に乗せても充電が可能だ。なお、電池パックのみで充電できる機種であっても、端末本体側も電池パックを装着したまま充電できるように工夫されているとのことだ。電池パックのみ充電台に置いても充電できる電池パックの向きが逆になると充電できない仮にもう一つ予備の電池パックを購入した場合、F-09Dを使っている最中に電池だけ充電するといったことができるので便利だ。電池パックだけを充電している際も充電台の左側のランプで充電状態が確認できるのもポイントだろう。充電が始まると充電台の左側のランプでお知らせ（画像はGIFアニメ）F-09Dのフラワーをモチーフにしたホームキーでも充電状態が確認できる充電台と本体の間に多少の障害物があっても充電できる充電状態は、充電台とF-09Dのお知らせランプで確認できる。また、非接触充電の通り、完全な接触は必要ないので、分厚いものや電流を遮るもの以外であれば紙や布、ビニールなどが本体と充電台の間に挟まれていても充電ができる。ただし、ワイヤレスチャージャーとの間に金属製のものを挟むと火災などの原因となる可能性があるということですので、金属製のクリップやストラップをはじめ、金属製のケースに装着したまま充電したり、プラスチックや布、ビニールであっても一部に金属素材が用いられる場合は危険なので十分に注意して利用してください。なお、F-09DはIPX5/IPX8等級の防水性能を備えているが、ワイヤレスチャージャーは防水には対応していないので、キッチンやお風呂場などで使わないよう注意しよう。※今回のレビューに使用した端末は、開発機のため製品版と異なる場合があります。あらかじめご了承ください。記事執筆：2106bpm（つとむびーぴーえむ）■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter・F-09D ANTEPRIMA 特集 - S-MAX - ライブドアブログ・Androidアプリ特集 - S-MAX - ライブドアブログ・２０１２夏モデルの２機種を発売-「ｄｏｃｏｍｏ ｗｉｔｈ ｓｅｒｉｅｓ Ｆ−０９Ｄ ＡＮＴＥＰＲＩＭＡ」「ｄｏｃｏｍｏ ＮＥＸＴ ｓｅｒｉｅｓ ＧＡＬＡＸＹ Ｓ III ＳＣ−０６Ｄ」-（NTTドコモ）・docomo with series F-09D ANTEPRIMA（NTTドコモ）・NTTドコモ・携帯電話 - FMWORLD.NET（富士通）・富士通モバイルコミュニケーションズ,6
"shimajiro@mobiler すでにNTTドコモが他社から番号ポータビリティ（MNP）による転入者に端末代金を毎月の利用料から割り引く月々サポートを最大5万400円をプラスするキャンペーンを2012年5月31日（木）まで行なっていることは紹介した。また、高速データ通信サービス「Xi（クロッシィ）」のパケット定額を2回線分契約する必要があった「Xi2割キャンペーン」からキャンペーンの対象範囲を大幅に拡大した「プラスXi割キャンペーン」も2012年5月1日（火）から2013年3月31日（日）まで実施中である。プラスXi割キャンペーンの特長は、1）1回線目がFOMA回線でも割引適用可能2）1回線目のパケット定額がフラット契約でなくても割引適用可能ということで、従来のXi2割と比べて、一気に対象となるユーザが広がるものと思われる。そこで、これらの2つのキャンペーン、NTTドコモが5月末までのキャンペーンとして実施しているMNP契約者向けの月々サポートの増額キャンペーンと、プラスXi割キャンペーンを組み合わせた時に、プラスXi割キャンペーンが適用されるデータ回線の月額料金が0円（厳密にはユニバーサル料金のみ発生）になる機種をまとめてみる。■前提条件・MNP新規契約の場合・契約プランは「Xiデータプラン フラットにねん」とする・利用端末はXiタブレット以外の端末（料金は3,980円／月）とする・ISPはmopera Uとする※MNPでの新規契約時は音声での契約になるので、料金プランを変更の上、プラスXiキャンペーン割を適用させる必要がある。■計算方法（1）プラスXi割キャンペーンでの月額料金：3,980円／月（2）ISP使用料：525円／月（3）MNPによる月々サポート増加金額：2,100円／月（1）＋（2）−（3）の計算をすると、2,405円の計算になる。よって、端末の月々サポート金額が2,405円／月を上回る機種の場合は、月額料金が0円となる。月々サポートの金額は公式オンラインショップ「ドコモオンラインショップ」に金額が一覧で記載されている。この中で、端末の月々サポートが2,405円／月×24ヶ月分＝57,720円（総額）以上に設定されている端末が、プラスXi割キャンペーンを適用させるとユニバーサル料金のみでXiのデータ通信を0円／月で利用する事が可能になる端末となる。■4/26(木)時点で月々サポート総額が57,720円を超える端末・ARROWS Tab LTE F-01D：57,960円・MEDIAS TAB N-06D：70,560円・GALAXY Tab 10.1 LTE SC-01D：60,480円・Optimus LTE L-01D：60,480円※元記事の公開時期が2012年4月26日だったため5月14日時点での情報に修正しています。条件を変えて、ISPにspモード（月315円）とeビリング割（-100円）とするならば、「GALAXY Note SC-05D」や「MEDIAS LTE N-04D」もユニバーサル料金のみで運用可能となるようです。というわけで、Xi2割キャンペーンが適用範囲を大きく拡大したことで、Xiデータ通信回線を格安で契約するチャンスが広がっているなぁと。ちなみに、MNPなので一旦、NTTドコモ転入時にはXi音声契約を行い、その後すぐにXiデータプラン（Xiデータプラン フラットにねん）にプラン変更し、プラスXi割を適用させる流れとなる。料金プランを変更しても月々サポートは保持されるので特に他のオプションを付けなければユニバーサル料金のみの運用となるはず。今回紹介したXiタブレットにこだわらなくても、月々サポートが高めに設定されている機種であれば0円とは言わなくても1,000円／月でXiデータ通信回線を利用できる端末の選択肢は少なくないので、すでにdocomoの音声回線の契約者がXiデータ通信回線を契約する場合は、通常料金よりもかなり安く利用する事が可能になっている。記事執筆：shimajiro■shimajiro@mobiler■MNP契約 + プラスXi割キャンペーン適用でXiデータ通信回線の月額料金が0円になる機種まとめ | shimajiro@mobiler■関連リンク・エスマックス（S-MAX）・エスマックス（S-MAX） smaxjp on Twitter・キャンペーン・イベント情報 : ドコモへお乗り換えの方向けのおトクな割引実施中！ | NTTドコモ・プラスXi割キャンペーン | 料金・割引 | NTTドコモ・「月々サポート」についてご案内します！｜ドコモオンラインショップ",6
21日深夜放送、フジテレビ「すぽると！」では、「挫折を乗り越えて」とのタイトルで、巨人のエース・内海哲也の今シーズンを振り返った。開幕投手の座を東野峻に奪われ、失意のスタートとなった内海は、当時、番組のカメラに「開幕投手を狙っていたので、セレモニーとか見てても複雑な気持ちはありました。結果が全てなんで、オープン戦、練習試合で東野の方が結果出してた。一番いいピッチャーを使うのがチームとしては一番いいことなので、今回の開幕投手に関しては力負け」と語っており、その胸中を吐露している。それでも、これまでに積み上げた勝ち星は17。防御率はリーグ2位となる1.74。相手チームが得点圏にある状態での被打率は.178（昨年は.356）とピンチの場面にも強い。「気持ち的にランナーが出ると、スイッチを入れるというか、絶対打たれないという気持ちを更に持った」という内海は、右バッターにも滅法強く、「やっぱり左ピッチャーの右バッターの対するインコースの真っ直ぐはクロスファイヤーで、そこが決まれば他の球種も活きてくる。そこに投げ切れないと投げるボールがなくなってしまうという生命線のボールなんで」と明かす。10月12日、阪神との最終戦は、負ければCSの自力進出が消滅するという大切な一戦。今季初の中4日で登板し、気迫のピッチングで10回を投げ切ると、高橋由伸のサヨナラホームランが飛び出す劇的な結末を生んだ。この一戦を振り返った内海は、「途中で勝敗も決まっていないところで降りたくもなかったし、なんかランナーズハイ的な感じになっていたので、投げても疲れないし、まだまだいけるって思ったんで」と語り、CSでの戦いには、「一年間、ジャイアンツが苦しいシーズンを送ったので、最後は最高の華を咲かせて。本当に夢じゃないので日本一目指して頑張っていきたいと思います」と意気込んだ。,7
「家電芸人」「雛壇芸人」など、毎回様々なテーマで芸人たちがトークを繰り広げる「アメトーーク!」（テレビ朝日）。17日放送分は「KARA大好き芸人」というテーマだったが、その中で、番組ゲスト・関根勤の発言がネットユーザーの注目を集めている。今回は人気K-POPグループ「KARA」が大好きな芸人として、関根勤、ケンドーコバヤシ、桂三度、ますだおかだ・増田英彦などが集合。「KARA」のセクシーなヘソ出し衣装に身を包み、彼女たちの魅力を熱弁していたが、「KARA芸人好き過ぎあるある!!」のコーナーで、関根勤が「前ほど日本人頑張れって思わなくなった」と韓国寄りの発言をしたのだ。この発言に対してネット掲示板では、「好きだったのに残念です」「本人も娘も仕事が無いのか？（韓国に）媚び売りまくり」など、落胆や批判の声が続出。なかには「関根の言うことを真に受けるな」と冷静な対応を促す声もあったが、嫌韓派の多いネット掲示板では、多勢に無勢であった。【関連情報】・アメトーーク! ・関根勤「KARAが好き過ぎて韓国人を応援するようになった」 【関連記事】・アメトークに「KARA大好き芸人」集合彼らが語るKARAの魅力とは,8
15日、来月9日から日本テレビ系列で放映される、ドラマ「らんま1/2」告知ポスターが公開された。ポスターには、役者がキャラクターに扮した“実写ポスター”と、高橋留美子が約15年ぶりに描き下ろしたイラストで構成されたものと、2種類が用意されたが、ネット掲示板上では実写ポスターに対し、「配役に無理がある」「すでに黒歴史」など批判が殺到している。また、田山涼成が演じるオリジナル敵役のビジュアルと、早乙女玄馬のパンダ姿も公開されたが、こちらも「原作を壊さないでほしい」という批判的な意見が大半を占めた。人気漫画の実写ドラマ化ということで注目を集めていた「らんま1/2」だが、放映前から悪い意味で注目を浴びることとなってしまったようだ。■らんま1/2の写真ギャラリー【関連記事】・ガッキー主演「らんま1/2」ポスター、高橋留美子が約15年ぶりにガッツリ描き下ろし！敵・カマンベールの怪し過ぎる姿も！・＜らんま1／2＞ 実写そっくり！高橋留美子がドラマポスター描き下ろし・ガールズユニット・9nine、ドラマ「らんま1/2」の主題歌担当に【関連情報】・実写版「らんま1/2」のポスターがひどいと話題に,8
30日から4日間、山梨県・富士桜カントリー倶楽部を舞台に開催されているフジサンケイクラシック。注目は、過去に2度、同大会を制している石川遼だ。30日「すぽると！」では、フジテレビ・平井理央アナが石川を直撃。2010年11月以来、優勝から遠ざかっているものの、コース相性のよい富士桜でタイトル奪還を目指す石川の“進化”に迫った。「肩、がっちりしました？」と切り出した平井アナは、60キロ台後半から、現在は75キロにまで体重を上げ、肉体改造を施した石川の変化を指摘。さらに、石川も海外ツアーで得たものについて、「やっぱ球筋。球を操ることの重要性。ストレートボール一辺倒じゃ、なかなかスムーズにやらせて貰えない。ドローボールやフェードボールの打ち分けが、ホールとかコースによって全然できなかったんですけど、つい最近になって色んな攻め方ができるようになって、それは一つ大きな進化だと思います」と明かし、自身の成長に手ごたえを掴んだ様子をうかがわせた。また、フジサンケイクラシックに対し、「優勝も2度したことがあって、色んな経験ができたんですけど、今年の富士桜の見え方というのは違うと思う」という石川は、「ここ何年、勝ってないんですけど、ゴルフやってて楽しいですし。楽しけりゃいいって問題じゃないんですけど、追求する気持ちは今一番強い」と語り、結果が出ていない現状にも、焦りや不安を感じさせることなく、確かな自信をのぞかせた。,7
